property_type,state,region,city,neighborhood,price_source,base_price_m2,area_m2,bedrooms,bathrooms,floor,parking_spaces,neighborhood_score,condo_fee,age_years,distance_to_center_km,price
apartment,RJ,Sudeste,Rio de Janeiro,Região Comercial,FipeZAP,10939.0,94,3,3,15,1,8.0,937.94,10,9.91,1364963.26
apartment,DF,Centro-Oeste,Brasília,Zona Oeste,FipeZAP,10090.0,173,3,4,13,1,6.8,1951.45,15,6.11,1728735.25
apartment,AP,Norte,Macapá,Zona Leste,estimated_regional_proxy,5400.0,97,4,5,8,2,6.3,704.07,18,9.5,756053.32
apartment,PR,Sul,Curitiba,Área Universitária,FipeZAP,11694.0,68,2,2,32,2,7.5,659.47,15,7.45,1029299.96
apartment,AM,Norte,Manaus,Região Residencial,FipeZAP,7513.0,104,3,2,28,1,6.5,1577.29,29,15.33,874997.59
apartment,MT,Centro-Oeste,Cuiabá,Região Periférica,FipeZAP,6931.0,38,2,2,21,0,6.1,366.01,13,18.9,269128.8
apartment,MG,Sudeste,Belo Horizonte,Zona Sul,FipeZAP,10663.0,183,3,3,34,0,7.6,2032.87,34,3.26,2366022.17
apartment,MT,Centro-Oeste,Cuiabá,Zona Sul,FipeZAP,6931.0,188,4,5,29,2,7.7,1968.35,26,6.01,1966751.77
house,MT,Centro-Oeste,Cuiabá,Zona Norte,FipeZAP,6931.0,244,5,5,0,1,6.8,978.29,21,17.46,1705857.66
apartment,CE,Nordeste,Fortaleza,Zona Sul,FipeZAP,9350.0,178,4,5,1,0,9.5,1567.7,2,6.19,2542933.84
apartment,RJ,Sudeste,Rio de Janeiro,Zona Oeste,FipeZAP,10939.0,132,2,3,25,1,7.3,960.56,12,9.35,1545124.14
apartment,TO,Norte,Palmas,Centro,estimated_regional_proxy,5900.0,219,4,4,18,0,8.0,2225.5,19,0.92,1635528.97
apartment,CE,Nordeste,Fortaleza,Zona Sul,FipeZAP,9350.0,172,4,3,17,1,9.5,2547.23,6,7.31,2158150.66
apartment,PB,Nordeste,João Pessoa,Região Residencial,FipeZAP,8081.0,187,4,3,32,0,6.2,1827.31,10,4.49,1838795.51
house,AL,Nordeste,Maceió,Zona Oeste,FipeZAP,9908.0,229,3,2,0,1,6.9,549.98,34,15.92,1939839.24
house,AL,Nordeste,Maceió,Região Comercial,FipeZAP,9908.0,214,5,5,0,1,7.4,1059.46,14,2.09,2319880.17
apartment,TO,Norte,Palmas,Área Universitária,estimated_regional_proxy,5900.0,65,2,2,25,1,8.6,978.71,28,13.52,466658.05
apartment,CE,Nordeste,Fortaleza,Região Periférica,FipeZAP,9350.0,34,2,2,26,0,4.6,229.47,11,24.51,256419.41
apartment,RR,Norte,Boa Vista,Região Residencial,estimated_regional_proxy,5300.0,146,4,5,4,1,7.5,1828.79,25,12.38,1028161.06
apartment,MG,Sudeste,Belo Horizonte,Região Periférica,FipeZAP,10663.0,43,1,1,15,1,4.4,431.46,7,18.09,399084.64
apartment,AC,Norte,Rio Branco,Região Residencial,estimated_regional_proxy,5200.0,171,5,4,21,1,7.8,1665.56,4,5.8,1287178.99
apartment,AM,Norte,Manaus,Área Nobre,FipeZAP,7513.0,76,2,1,30,2,8.8,994.5,7,1.03,1030312.71
apartment,SP,Sudeste,São Paulo,Área Universitária,FipeZAP,12019.0,114,4,5,15,2,8.7,1702.84,28,7.26,1650026.08
apartment,RR,Norte,Boa Vista,Região Periférica,estimated_regional_proxy,5300.0,211,4,4,25,1,5.9,997.67,30,20.72,926154.93
apartment,PA,Norte,Belém,Região Periférica,FipeZAP,8882.0,125,2,3,2,1,4.6,1149.42,25,15.07,844076.54
house,MS,Centro-Oeste,Campo Grande,Zona Norte,FipeZAP,6839.0,138,4,4,0,2,6.8,692.69,27,4.5,1034057.64
house,GO,Centro-Oeste,Goiânia,Região Residencial,FipeZAP,8226.0,235,3,2,0,3,8.6,1103.42,14,4.76,2254197.86
apartment,MT,Centro-Oeste,Cuiabá,Região Periférica,FipeZAP,6931.0,97,2,2,12,1,6.7,618.71,21,13.93,639058.5
apartment,MS,Centro-Oeste,Campo Grande,Centro,FipeZAP,6839.0,66,2,3,3,1,8.5,1024.1,8,1.25,814214.91
apartment,MG,Sudeste,Belo Horizonte,Centro,FipeZAP,10663.0,208,3,3,1,2,7.9,1505.04,24,1.89,2347809.36
apartment,RN,Nordeste,Natal,Área Universitária,FipeZAP,6334.0,106,3,4,7,0,8.4,833.6,7,2.89,1020213.43
apartment,PI,Nordeste,Teresina,Zona Oeste,FipeZAP,5857.0,128,2,3,35,1,8.1,860.32,19,5.04,918964.81
apartment,RS,Sul,Porto Alegre,Zona Sul,FipeZAP,7579.0,67,3,3,4,2,9.6,832.17,28,7.96,839158.97
house,RN,Nordeste,Natal,Área Universitária,FipeZAP,6334.0,124,2,3,0,1,7.0,646.73,3,8.19,1007346.8
apartment,SP,Sudeste,São Paulo,Área Nobre,FipeZAP,12019.0,155,4,3,3,1,8.9,2030.98,24,2.44,2435617.76
house,SP,Sudeste,São Paulo,Zona Norte,FipeZAP,12019.0,63,2,1,0,3,5.7,372.8,31,5.47,715576.94
apartment,PA,Norte,Belém,Região Periférica,FipeZAP,8882.0,122,2,3,34,1,5.3,1026.63,40,19.52,752724.71
apartment,RO,Norte,Porto Velho,Região Periférica,estimated_regional_proxy,5600.0,77,1,1,10,1,5.3,859.18,11,10.12,378689.8
apartment,AP,Norte,Macapá,Região Residencial,estimated_regional_proxy,5400.0,118,4,3,11,0,7.7,1583.8,25,14.08,781828.99
apartment,SC,Sul,Florianópolis,Zona Oeste,FipeZAP,13208.0,178,4,3,20,2,7.0,1790.6,1,13.01,2375516.06
apartment,MS,Centro-Oeste,Campo Grande,Zona Sul,FipeZAP,6839.0,79,2,1,18,1,8.6,1141.79,39,11.56,633605.05
apartment,RR,Norte,Boa Vista,Região Residencial,estimated_regional_proxy,5300.0,162,4,4,28,1,6.5,1570.62,11,7.37,1053472.23
apartment,MG,Sudeste,Belo Horizonte,Zona Sul,FipeZAP,10663.0,76,2,1,8,1,9.2,739.65,31,5.21,993978.36
apartment,RO,Norte,Porto Velho,Zona Norte,estimated_regional_proxy,5600.0,113,3,3,32,2,6.1,1114.39,14,15.65,743160.91
apartment,PB,Nordeste,João Pessoa,Zona Norte,FipeZAP,8081.0,92,2,3,31,0,7.3,840.29,5,13.71,907742.39
apartment,PI,Nordeste,Teresina,Região Periférica,FipeZAP,5857.0,91,4,5,23,0,5.1,768.61,21,11.86,568177.17
house,AC,Norte,Rio Branco,Zona Norte,estimated_regional_proxy,5200.0,266,4,3,0,1,7.5,658.7,20,5.68,1442907.08
house,PI,Nordeste,Teresina,Centro,FipeZAP,5857.0,244,5,5,0,2,9.1,683.08,32,2.82,1729491.92
house,RR,Norte,Boa Vista,Zona Sul,estimated_regional_proxy,5300.0,61,2,1,0,0,8.3,216.42,24,3.68,448337.7
apartment,DF,Centro-Oeste,Brasília,Zona Sul,FipeZAP,10090.0,42,1,2,27,1,7.8,814.56,28,4.36,562903.66
apartment,PR,Sul,Curitiba,Zona Leste,FipeZAP,11694.0,68,2,1,3,1,6.0,687.96,11,7.82,857657.21
apartment,AM,Norte,Manaus,Área Nobre,FipeZAP,7513.0,174,3,2,19,1,9.3,1681.79,15,2.13,2113692.92
apartment,MG,Sudeste,Belo Horizonte,Zona Oeste,FipeZAP,10663.0,134,3,3,6,1,8.3,1026.64,23,12.85,1514216.68
apartment,BA,Nordeste,Salvador,Área Universitária,FipeZAP,8385.0,85,3,2,22,1,6.6,1248.6,26,8.94,836903.35
house,MS,Centro-Oeste,Campo Grande,Área Universitária,FipeZAP,6839.0,248,4,5,0,3,6.6,1055.39,27,9.01,1784319.65
house,PB,Nordeste,João Pessoa,Região Comercial,FipeZAP,8081.0,108,3,4,0,3,6.9,674.32,25,7.23,1114233.72
house,AP,Norte,Macapá,Área Nobre,estimated_regional_proxy,5400.0,294,3,3,0,3,8.8,1640.21,1,0.57,2326008.41
apartment,MT,Centro-Oeste,Cuiabá,Centro,FipeZAP,6931.0,180,4,3,23,2,8.7,1842.36,17,1.03,1672762.61
apartment,PB,Nordeste,João Pessoa,Zona Leste,FipeZAP,8081.0,186,4,5,25,1,7.9,2154.14,15,20.28,1629294.78
house,MG,Sudeste,Belo Horizonte,Região Periférica,FipeZAP,10663.0,145,2,3,0,2,4.1,637.34,20,23.05,1087155.15
apartment,PR,Sul,Curitiba,Região Residencial,FipeZAP,11694.0,77,2,2,34,1,7.2,790.95,12,15.59,1013245.31
apartment,PE,Nordeste,Recife,Zona Sul,FipeZAP,8615.0,53,3,4,2,0,7.7,733.54,14,9.15,709090.51
apartment,AC,Norte,Rio Branco,Área Universitária,estimated_regional_proxy,5200.0,92,4,5,25,1,7.7,704.61,23,10.83,741869.91
apartment,MT,Centro-Oeste,Cuiabá,Área Nobre,FipeZAP,6931.0,201,4,3,21,1,9.1,2998.12,26,5.92,2006918.01
apartment,PI,Nordeste,Teresina,Zona Oeste,FipeZAP,5857.0,207,5,4,28,0,8.4,1510.35,37,10.79,1338656.52
apartment,PI,Nordeste,Teresina,Área Nobre,FipeZAP,5857.0,102,2,3,21,1,9.7,1978.13,3,5.6,1097300.55
apartment,SC,Sul,Florianópolis,Região Residencial,FipeZAP,13208.0,115,3,3,2,1,7.7,992.9,39,8.82,1467056.48
apartment,DF,Centro-Oeste,Brasília,Zona Sul,FipeZAP,10090.0,141,5,5,18,0,7.8,2041.31,30,4.23,1819937.95
apartment,SE,Nordeste,Aracaju,Área Universitária,FipeZAP,5529.0,75,3,4,7,2,8.2,958.28,29,12.42,593435.21
house,ES,Sudeste,Vitória,Área Nobre,FipeZAP,14818.0,235,4,4,0,3,9.9,987.59,29,6.41,4121312.02
apartment,RN,Nordeste,Natal,Região Comercial,FipeZAP,6334.0,87,3,3,27,1,6.6,1095.82,32,4.73,736451.5
apartment,PE,Nordeste,Recife,Zona Sul,FipeZAP,8615.0,49,1,1,12,1,9.8,460.7,5,6.26,719374.39
apartment,SC,Sul,Florianópolis,Zona Oeste,FipeZAP,13208.0,95,2,1,5,2,8.0,831.36,2,14.02,1475403.58
house,MA,Nordeste,São Luís,Região Residencial,FipeZAP,8627.0,90,2,2,0,3,6.2,495.83,4,14.16,998317.93
apartment,AL,Nordeste,Maceió,Área Universitária,FipeZAP,9908.0,103,3,3,25,0,6.6,963.49,24,2.64,1234855.32
house,MA,Nordeste,São Luís,Área Universitária,FipeZAP,8627.0,213,4,3,0,2,8.7,1109.93,39,3.17,1941778.1
apartment,RJ,Sudeste,Rio de Janeiro,Zona Leste,FipeZAP,10939.0,34,1,1,1,1,5.7,426.38,3,7.65,487356.32
apartment,AC,Norte,Rio Branco,Zona Oeste,estimated_regional_proxy,5200.0,207,3,4,34,0,6.9,1234.4,5,12.18,1220092.42
apartment,RR,Norte,Boa Vista,Região Periférica,estimated_regional_proxy,5300.0,44,1,1,31,1,6.8,511.58,28,11.63,173379.88
apartment,GO,Centro-Oeste,Goiânia,Área Nobre,FipeZAP,8226.0,91,3,2,30,0,8.6,717.56,33,4.46,1103407.64
apartment,AC,Norte,Rio Branco,Região Comercial,estimated_regional_proxy,5200.0,116,3,3,33,2,8.3,1378.97,28,6.42,835428.71
house,MT,Centro-Oeste,Cuiabá,Região Comercial,FipeZAP,6931.0,120,2,3,0,1,8.3,579.11,5,4.3,1069601.08
apartment,AL,Nordeste,Maceió,Região Comercial,FipeZAP,9908.0,77,3,4,0,1,9.0,726.66,15,9.44,1048798.49
apartment,CE,Nordeste,Fortaleza,Centro,FipeZAP,9350.0,136,2,2,14,1,9.1,1501.06,12,3.56,1730640.51
apartment,BA,Nordeste,Salvador,Região Comercial,FipeZAP,8385.0,183,3,4,33,0,8.3,2255.23,34,3.68,1738902.52
apartment,BA,Nordeste,Salvador,Zona Oeste,FipeZAP,8385.0,106,3,3,32,2,7.7,1576.55,14,17.28,1079064.65
house,MG,Sudeste,Belo Horizonte,Área Nobre,FipeZAP,10663.0,290,4,5,0,1,8.9,1013.21,31,2.91,3536348.82
apartment,MG,Sudeste,Belo Horizonte,Área Nobre,FipeZAP,10663.0,129,2,3,35,0,8.9,1625.38,4,5.25,2100295.3
apartment,PR,Sul,Curitiba,Região Residencial,FipeZAP,11694.0,97,4,4,33,0,7.6,654.08,10,6.09,1224583.16
house,PI,Nordeste,Teresina,Região Residencial,FipeZAP,5857.0,118,3,2,0,0,7.4,360.36,7,12.13,857993.74
apartment,CE,Nordeste,Fortaleza,Região Residencial,FipeZAP,9350.0,187,4,4,26,1,8.1,1173.2,15,14.88,1801488.18
apartment,AM,Norte,Manaus,Centro,FipeZAP,7513.0,136,3,2,17,0,7.7,1570.3,24,1.6,1259076.25
house,AC,Norte,Rio Branco,Região Comercial,estimated_regional_proxy,5200.0,72,2,3,0,2,7.1,313.25,17,6.58,586997.97
apartment,RS,Sul,Porto Alegre,Área Nobre,FipeZAP,7579.0,114,3,4,18,3,8.8,2268.71,20,1.51,1435228.89
apartment,ES,Sudeste,Vitória,Zona Norte,FipeZAP,14818.0,145,3,2,20,2,6.9,1211.67,18,7.21,2389973.18
house,RS,Sul,Porto Alegre,Região Residencial,FipeZAP,7579.0,264,4,5,0,0,7.9,889.63,38,14.76,1832175.49
apartment,RJ,Sudeste,Rio de Janeiro,Área Nobre,FipeZAP,10939.0,141,4,5,33,1,9.5,1476.93,5,5.06,2420251.08
apartment,AM,Norte,Manaus,Região Residencial,FipeZAP,7513.0,151,4,3,27,2,6.7,1732.13,18,12.4,1407928.76
apartment,SC,Sul,Florianópolis,Área Nobre,FipeZAP,13208.0,187,5,5,4,0,8.8,1517.78,29,3.26,3369389.74
apartment,DF,Centro-Oeste,Brasília,Zona Oeste,FipeZAP,10090.0,40,1,1,34,0,6.7,459.15,27,12.26,385497.06
apartment,AC,Norte,Rio Branco,Área Universitária,estimated_regional_proxy,5200.0,91,3,3,27,1,8.6,1409.35,19,11.42,694179.23
apartment,RN,Nordeste,Natal,Região Comercial,FipeZAP,6334.0,48,1,1,7,1,7.9,419.12,36,2.75,340365.79
apartment,PR,Sul,Curitiba,Zona Sul,FipeZAP,11694.0,62,2,3,35,0,9.3,1033.53,34,10.1,866572.67
house,RO,Norte,Porto Velho,Região Periférica,estimated_regional_proxy,5600.0,296,4,4,0,3,5.2,831.66,2,11.2,1606373.69
apartment,MA,Nordeste,São Luís,Zona Sul,FipeZAP,8627.0,51,2,2,26,0,9.5,468.27,31,9.42,603078.29
apartment,GO,Centro-Oeste,Goiânia,Área Universitária,FipeZAP,8226.0,180,4,3,31,1,7.5,1492.73,12,8.16,1843219.23
house,RN,Nordeste,Natal,Área Nobre,FipeZAP,6334.0,213,4,3,0,2,8.7,604.9,17,1.26,1897685.55
house,TO,Norte,Palmas,Região Periférica,estimated_regional_proxy,5900.0,169,4,5,0,2,6.6,597.99,7,19.38,1057179.88
apartment,TO,Norte,Palmas,Zona Sul,estimated_regional_proxy,5900.0,178,5,5,12,0,8.7,2338.95,34,7.32,1413005.52
apartment,PI,Nordeste,Teresina,Área Nobre,FipeZAP,5857.0,74,2,3,33,1,8.5,1405.35,37,1.44,700064.39
apartment,TO,Norte,Palmas,Zona Oeste,estimated_regional_proxy,5900.0,35,2,1,35,2,7.7,714.3,28,17.86,271236.75
house,MT,Centro-Oeste,Cuiabá,Área Universitária,FipeZAP,6931.0,264,5,5,0,1,8.7,1070.18,29,13.05,2087390.5
house,BA,Nordeste,Salvador,Região Comercial,FipeZAP,8385.0,181,3,2,0,2,8.3,976.36,19,5.53,1785550.58
apartment,AC,Norte,Rio Branco,Região Periférica,estimated_regional_proxy,5200.0,144,5,5,19,1,4.6,1356.84,36,16.18,673088.95
apartment,AC,Norte,Rio Branco,Zona Norte,estimated_regional_proxy,5200.0,119,2,3,11,0,6.4,1157.52,24,8.18,646559.44
house,RN,Nordeste,Natal,Região Residencial,FipeZAP,6334.0,206,4,5,0,2,8.8,741.08,23,4.63,1574308.71
apartment,SE,Nordeste,Aracaju,Área Nobre,FipeZAP,5529.0,165,4,4,0,0,9.8,2350.22,38,0.68,1394990.38
house,SC,Sul,Florianópolis,Área Nobre,FipeZAP,13208.0,141,2,2,0,3,9.7,1010.54,27,1.82,2473988.84
apartment,MS,Centro-Oeste,Campo Grande,Região Periférica,FipeZAP,6839.0,157,4,5,35,1,4.9,1535.17,12,19.73,1002117.14
apartment,AL,Nordeste,Maceió,Zona Leste,FipeZAP,9908.0,52,2,2,20,1,5.9,420.99,10,13.87,587519.45
apartment,AP,Norte,Macapá,Região Residencial,estimated_regional_proxy,5400.0,52,2,1,6,1,6.7,462.1,37,5.63,293170.22
apartment,PE,Nordeste,Recife,Zona Oeste,FipeZAP,8615.0,183,3,2,1,1,7.2,1510.85,22,5.48,1570477.02
apartment,MA,Nordeste,São Luís,Zona Sul,FipeZAP,8627.0,141,5,5,12,1,7.6,1445.1,5,3.98,1788313.96
house,PB,Nordeste,João Pessoa,Centro,FipeZAP,8081.0,279,3,2,0,2,7.4,885.96,4,2.51,2771748.91
apartment,AL,Nordeste,Maceió,Área Universitária,FipeZAP,9908.0,55,2,3,25,1,7.3,717.2,5,10.52,803022.7
apartment,MG,Sudeste,Belo Horizonte,Zona Oeste,FipeZAP,10663.0,162,4,4,29,0,6.9,2100.59,7,14.52,1696121.79
apartment,AP,Norte,Macapá,Zona Leste,estimated_regional_proxy,5400.0,103,4,5,2,3,5.3,1256.19,36,14.35,685209.12
apartment,PB,Nordeste,João Pessoa,Área Nobre,FipeZAP,8081.0,136,4,3,7,2,9.8,2037.5,22,6.88,1809795.12
apartment,SP,Sudeste,São Paulo,Área Universitária,FipeZAP,12019.0,216,3,2,3,2,9.0,2851.28,28,10.04,2636884.89
apartment,GO,Centro-Oeste,Goiânia,Região Periférica,FipeZAP,8226.0,161,4,4,18,0,5.2,766.97,33,15.26,973834.72
apartment,AP,Norte,Macapá,Zona Leste,estimated_regional_proxy,5400.0,197,3,3,7,0,5.3,2366.4,2,12.45,1038594.14
apartment,ES,Sudeste,Vitória,Região Residencial,FipeZAP,14818.0,42,1,1,33,1,6.4,470.17,35,13.11,561292.96
house,RO,Norte,Porto Velho,Região Residencial,estimated_regional_proxy,5600.0,178,3,2,0,3,6.8,840.08,8,7.79,1243112.11
house,GO,Centro-Oeste,Goiânia,Zona Oeste,FipeZAP,8226.0,201,4,3,0,3,6.3,883.68,6,11.47,1865675.24
apartment,RN,Nordeste,Natal,Área Universitária,FipeZAP,6334.0,74,2,1,23,2,8.6,981.55,31,11.58,580786.82
apartment,RO,Norte,Porto Velho,Zona Oeste,estimated_regional_proxy,5600.0,197,4,5,28,1,8.4,1865.42,10,5.59,1460723.42
apartment,PE,Nordeste,Recife,Centro,FipeZAP,8615.0,60,3,2,1,0,9.0,581.75,36,2.39,633325.84
apartment,AP,Norte,Macapá,Centro,estimated_regional_proxy,5400.0,123,4,3,6,0,8.2,1334.09,13,2.65,1082134.22
apartment,PI,Nordeste,Teresina,Centro,FipeZAP,5857.0,213,4,3,30,1,9.1,3053.83,20,3.52,1633101.08
apartment,AC,Norte,Rio Branco,Zona Leste,estimated_regional_proxy,5200.0,161,5,4,29,1,6.0,1941.13,23,19.56,954280.53
apartment,MS,Centro-Oeste,Campo Grande,Área Universitária,FipeZAP,6839.0,89,3,2,1,1,8.7,1230.69,22,7.95,817171.63
house,MS,Centro-Oeste,Campo Grande,Área Nobre,FipeZAP,6839.0,73,2,3,0,2,8.6,296.2,16,4.26,867898.26
apartment,GO,Centro-Oeste,Goiânia,Zona Leste,FipeZAP,8226.0,198,4,5,15,3,7.1,1849.39,20,5.32,1867987.79
apartment,RJ,Sudeste,Rio de Janeiro,Área Universitária,FipeZAP,10939.0,35,1,1,27,1,6.7,674.1,30,2.38,426650.45
house,PI,Nordeste,Teresina,Zona Oeste,FipeZAP,5857.0,200,3,3,0,0,8.3,672.98,28,7.3,1243522.96
apartment,PE,Nordeste,Recife,Região Periférica,FipeZAP,8615.0,139,4,3,6,0,5.6,1076.84,21,23.37,975179.56
house,MA,Nordeste,São Luís,Zona Leste,FipeZAP,8627.0,134,2,2,0,2,6.5,482.69,39,11.33,961495.57
apartment,RS,Sul,Porto Alegre,Centro,FipeZAP,7579.0,97,2,3,2,2,9.1,1593.12,17,3.37,1070293.69
apartment,SP,Sudeste,São Paulo,Zona Leste,FipeZAP,12019.0,86,4,4,19,2,6.5,1071.33,12,15.83,1142316.83
apartment,RN,Nordeste,Natal,Zona Oeste,FipeZAP,6334.0,81,2,3,2,1,7.9,868.58,37,17.86,536179.16
apartment,RN,Nordeste,Natal,Zona Sul,FipeZAP,6334.0,33,2,3,6,0,7.5,344.31,35,2.73,305536.21
apartment,MS,Centro-Oeste,Campo Grande,Região Periférica,FipeZAP,6839.0,176,4,5,32,2,4.6,1225.69,30,15.88,1030695.73
apartment,MG,Sudeste,Belo Horizonte,Área Nobre,FipeZAP,10663.0,183,5,4,11,1,8.7,2534.53,16,6.94,2818682.8
house,AL,Nordeste,Maceió,Zona Norte,FipeZAP,9908.0,237,3,4,0,1,6.0,847.5,32,13.74,2027040.25
apartment,GO,Centro-Oeste,Goiânia,Zona Norte,FipeZAP,8226.0,121,2,1,32,2,7.6,1556.52,18,4.66,1120813.08
apartment,PA,Norte,Belém,Área Universitária,FipeZAP,8882.0,186,3,4,20,3,8.0,2347.78,14,6.29,2039925.96
house,GO,Centro-Oeste,Goiânia,Zona Sul,FipeZAP,8226.0,203,3,2,0,2,9.3,1285.39,10,11.19,2172490.18
apartment,RO,Norte,Porto Velho,Região Comercial,estimated_regional_proxy,5600.0,188,3,4,23,2,8.4,2180.56,7,7.77,1515813.25
house,MS,Centro-Oeste,Campo Grande,Região Periférica,FipeZAP,6839.0,120,2,3,0,1,6.7,305.45,30,12.88,642559.48
apartment,RN,Nordeste,Natal,Região Periférica,FipeZAP,6334.0,96,2,3,24,0,5.9,1122.56,18,15.97,548881.05
house,SP,Sudeste,São Paulo,Zona Oeste,FipeZAP,12019.0,193,3,2,0,2,8.1,615.28,34,10.23,1959004.01
house,PA,Norte,Belém,Zona Leste,FipeZAP,8882.0,220,3,2,0,2,6.7,772.07,16,20.25,1730050.54
apartment,PI,Nordeste,Teresina,Região Periférica,FipeZAP,5857.0,163,3,2,35,2,5.7,1410.42,30,10.61,843704.37
apartment,MA,Nordeste,São Luís,Área Universitária,FipeZAP,8627.0,188,3,4,19,2,6.6,1982.05,18,2.07,2004475.49
house,SC,Sul,Florianópolis,Zona Leste,FipeZAP,13208.0,63,2,1,0,2,6.5,447.46,21,12.95,772421.47
apartment,BA,Nordeste,Salvador,Região Comercial,FipeZAP,8385.0,104,2,1,16,2,8.7,1497.03,1,6.71,1193446.26
apartment,BA,Nordeste,Salvador,Centro,FipeZAP,8385.0,114,3,2,24,1,7.3,1306.29,12,1.54,1285079.33
house,RS,Sul,Porto Alegre,Centro,FipeZAP,7579.0,286,5,4,0,2,8.2,871.91,8,3.5,2660189.23
house,CE,Nordeste,Fortaleza,Área Universitária,FipeZAP,9350.0,91,3,2,0,2,7.1,397.46,9,7.49,1090199.69
house,PA,Norte,Belém,Zona Sul,FipeZAP,8882.0,201,4,4,0,1,9.0,763.81,17,6.95,2184445.18
apartment,PR,Sul,Curitiba,Zona Norte,FipeZAP,11694.0,141,3,4,10,1,7.2,1724.51,25,13.02,1517520.04
apartment,AM,Norte,Manaus,Zona Leste,FipeZAP,7513.0,191,5,5,13,1,7.1,2206.43,1,12.84,1696305.25
apartment,ES,Sudeste,Vitória,Região Residencial,FipeZAP,14818.0,32,1,1,29,0,8.2,254.96,13,4.27,623061.4
apartment,BA,Nordeste,Salvador,Zona Sul,FipeZAP,8385.0,142,4,5,20,0,9.8,1706.38,20,7.97,1734426.97
apartment,AM,Norte,Manaus,Zona Oeste,FipeZAP,7513.0,150,3,4,30,1,8.3,2098.33,31,13.17,1171294.8
apartment,DF,Centro-Oeste,Brasília,Zona Sul,FipeZAP,10090.0,182,4,4,4,0,8.5,2490.25,9,10.86,2331247.46
house,AL,Nordeste,Maceió,Região Residencial,FipeZAP,9908.0,97,3,4,0,1,8.6,438.08,18,4.04,1097120.19
house,PA,Norte,Belém,Região Comercial,FipeZAP,8882.0,248,3,3,0,2,8.1,813.14,16,4.7,2449003.85
apartment,AP,Norte,Macapá,Região Residencial,estimated_regional_proxy,5400.0,188,4,4,6,1,7.2,2524.79,17,8.43,1242339.03
house,RN,Nordeste,Natal,Região Comercial,FipeZAP,6334.0,273,4,5,0,1,6.6,638.37,26,4.7,1802450.13
apartment,PR,Sul,Curitiba,Região Periférica,FipeZAP,11694.0,56,3,2,30,3,4.2,798.15,18,11.18,697912.84
apartment,GO,Centro-Oeste,Goiânia,Região Comercial,FipeZAP,8226.0,173,3,3,35,0,8.5,1327.32,14,7.24,1725462.8
apartment,SE,Nordeste,Aracaju,Região Residencial,FipeZAP,5529.0,192,4,3,15,2,7.1,1894.17,38,13.78,1183078.73
house,SP,Sudeste,São Paulo,Região Comercial,FipeZAP,12019.0,266,4,4,0,1,8.0,515.69,33,5.26,2943276.7
house,PR,Sul,Curitiba,Região Comercial,FipeZAP,11694.0,119,3,4,0,2,7.5,536.11,27,8.94,1386561.65
apartment,MT,Centro-Oeste,Cuiabá,Região Residencial,FipeZAP,6931.0,42,1,1,10,1,7.3,491.4,12,10.89,416124.88
apartment,RS,Sul,Porto Alegre,Área Universitária,FipeZAP,7579.0,49,2,1,30,2,8.8,877.41,2,9.9,657819.67
apartment,ES,Sudeste,Vitória,Zona Sul,FipeZAP,14818.0,118,2,2,0,2,8.8,1584.55,26,5.52,2162667.15
apartment,GO,Centro-Oeste,Goiânia,Zona Leste,FipeZAP,8226.0,74,3,2,7,1,6.8,614.79,21,19.88,598960.06
apartment,RS,Sul,Porto Alegre,Zona Norte,FipeZAP,7579.0,56,2,1,4,3,6.1,890.28,8,5.68,645739.33
house,PR,Sul,Curitiba,Zona Norte,FipeZAP,11694.0,251,3,2,0,3,6.2,1096.31,8,13.51,2481854.11
apartment,MS,Centro-Oeste,Campo Grande,Região Comercial,FipeZAP,6839.0,169,4,5,18,0,7.8,1907.64,16,5.16,1436260.27
apartment,AP,Norte,Macapá,Região Periférica,estimated_regional_proxy,5400.0,155,3,4,15,2,6.7,1457.18,34,27.0,709099.17
house,MA,Nordeste,São Luís,Zona Leste,FipeZAP,8627.0,79,2,1,0,2,6.1,392.78,19,12.74,682389.21
apartment,AM,Norte,Manaus,Região Comercial,FipeZAP,7513.0,216,5,5,8,2,7.0,3172.74,28,4.88,2008532.58
house,CE,Nordeste,Fortaleza,Região Periférica,FipeZAP,9350.0,151,3,4,0,1,5.2,381.12,32,14.2,1025725.95
house,PA,Norte,Belém,Zona Norte,FipeZAP,8882.0,311,3,3,0,3,7.7,1135.62,39,18.0,2451955.04
house,CE,Nordeste,Fortaleza,Região Comercial,FipeZAP,9350.0,314,5,5,0,0,8.3,757.14,28,6.56,2802083.48
apartment,MT,Centro-Oeste,Cuiabá,Zona Leste,FipeZAP,6931.0,204,3,3,13,1,5.1,1424.25,7,8.73,1524025.36
apartment,RN,Nordeste,Natal,Área Universitária,FipeZAP,6334.0,64,3,4,16,0,8.3,561.92,4,3.36,772281.34
apartment,PI,Nordeste,Teresina,Zona Oeste,FipeZAP,5857.0,33,1,1,11,1,7.6,312.42,13,17.69,271265.74
apartment,SP,Sudeste,São Paulo,Zona Oeste,FipeZAP,12019.0,122,2,1,4,0,6.7,1001.66,29,9.23,1405792.29
apartment,MS,Centro-Oeste,Campo Grande,Zona Leste,FipeZAP,6839.0,73,2,3,9,2,6.7,761.81,40,6.52,510023.17
apartment,RN,Nordeste,Natal,Zona Leste,FipeZAP,6334.0,60,2,3,14,1,7.9,587.51,26,7.43,498337.34
