property_type,state,region,city,neighborhood,price_source,base_price_m2,area_m2,bedrooms,bathrooms,floor,parking_spaces,neighborhood_score,condo_fee,age_years,distance_to_center_km,price
house,MS,Centro-Oeste,Campo Grande,Área Nobre,FipeZAP,6839.0,131,3,4,0,1,8.7,465.55,37,3.88,1182317.1
apartment,RR,Norte,Boa Vista,Região Periférica,estimated_regional_proxy,5300.0,135,2,1,6,1,5.9,1355.93,34,19.27,452109.82
apartment,CE,Nordeste,Fortaleza,Zona Oeste,FipeZAP,9350.0,32,1,1,19,1,5.9,279.43,25,17.57,227031.14
apartment,CE,Nordeste,Fortaleza,Região Periférica,FipeZAP,9350.0,75,2,1,12,1,4.8,485.29,19,17.17,501099.63
apartment,BA,Nordeste,Salvador,Área Nobre,FipeZAP,8385.0,214,4,3,11,1,9.0,3264.07,28,2.78,2623434.31
apartment,MT,Centro-Oeste,Cuiabá,Zona Leste,FipeZAP,6931.0,53,2,1,19,1,7.8,513.81,27,9.72,399469.33
apartment,MS,Centro-Oeste,Campo Grande,Zona Sul,FipeZAP,6839.0,143,4,5,34,1,9.0,2260.46,17,3.24,1501165.69
apartment,AL,Nordeste,Maceió,Região Comercial,FipeZAP,9908.0,78,2,2,13,1,7.9,727.17,28,8.45,902265.98
apartment,GO,Centro-Oeste,Goiânia,Zona Oeste,FipeZAP,8226.0,68,2,1,27,0,7.8,558.23,28,5.97,630579.27
apartment,SE,Nordeste,Aracaju,Região Comercial,FipeZAP,5529.0,168,3,2,20,2,7.4,2369.26,12,5.96,1159291.06
apartment,BA,Nordeste,Salvador,Zona Norte,FipeZAP,8385.0,187,5,5,22,0,6.0,1646.46,3,4.46,1786963.59
house,AL,Nordeste,Maceió,Área Nobre,FipeZAP,9908.0,218,4,3,0,2,8.8,1255.51,23,2.29,2731341.42
apartment,AM,Norte,Manaus,Centro,FipeZAP,7513.0,185,3,2,2,0,8.6,1539.81,2,1.28,1775099.19
house,DF,Centro-Oeste,Brasília,Zona Norte,FipeZAP,10090.0,238,5,5,0,3,6.6,674.19,0,14.59,2320369.44
apartment,MT,Centro-Oeste,Cuiabá,Zona Leste,FipeZAP,6931.0,32,1,1,19,2,7.8,552.51,14,20.59,324171.48
apartment,RN,Nordeste,Natal,Zona Norte,FipeZAP,6334.0,171,4,4,10,1,7.7,1295.89,39,14.59,1103814.21
apartment,ES,Sudeste,Vitória,Região Periférica,FipeZAP,14818.0,200,3,3,3,2,4.6,1934.43,32,11.29,2211843.53
apartment,TO,Norte,Palmas,Área Universitária,estimated_regional_proxy,5900.0,182,3,3,1,2,7.2,1915.71,28,10.2,1289696.22
house,SC,Sul,Florianópolis,Área Universitária,FipeZAP,13208.0,302,4,3,0,2,8.5,1290.54,21,10.08,3697538.53
apartment,DF,Centro-Oeste,Brasília,Região Comercial,FipeZAP,10090.0,108,3,2,5,2,7.2,645.66,4,8.38,1388911.63
apartment,CE,Nordeste,Fortaleza,Zona Oeste,FipeZAP,9350.0,67,3,2,14,1,6.1,809.52,25,19.9,646653.52
apartment,MA,Nordeste,São Luís,Área Universitária,FipeZAP,8627.0,36,2,3,11,0,8.2,464.98,22,4.12,508810.83
apartment,MG,Sudeste,Belo Horizonte,Zona Oeste,FipeZAP,10663.0,188,3,2,4,0,5.9,1899.46,16,11.95,2088398.07
apartment,MS,Centro-Oeste,Campo Grande,Zona Oeste,FipeZAP,6839.0,96,2,1,4,2,7.6,682.52,28,8.63,778480.07
apartment,SC,Sul,Florianópolis,Zona Sul,FipeZAP,13208.0,62,2,3,9,0,9.3,1011.22,22,2.63,1022399.95
house,AP,Norte,Macapá,Área Universitária,estimated_regional_proxy,5400.0,269,3,2,0,2,7.6,1267.49,5,6.98,1607640.91
apartment,RS,Sul,Porto Alegre,Zona Norte,FipeZAP,7579.0,76,2,3,20,2,6.4,963.95,15,11.49,739920.59
apartment,RR,Norte,Boa Vista,Centro,estimated_regional_proxy,5300.0,171,4,3,9,1,7.7,2425.76,37,1.28,1126607.29
house,SC,Sul,Florianópolis,Área Universitária,FipeZAP,13208.0,205,4,4,0,2,8.4,942.45,0,6.63,2868628.84
apartment,BA,Nordeste,Salvador,Zona Leste,FipeZAP,8385.0,159,3,2,31,1,6.8,1568.49,34,11.13,1292990.06
house,GO,Centro-Oeste,Goiânia,Zona Norte,FipeZAP,8226.0,256,4,3,0,1,8.0,882.26,8,13.52,2129876.37
house,SE,Nordeste,Aracaju,Área Universitária,FipeZAP,5529.0,93,2,1,0,2,7.8,502.42,19,5.54,733144.14
apartment,RN,Nordeste,Natal,Região Residencial,FipeZAP,6334.0,54,2,3,10,0,6.9,237.5,22,4.6,470323.62
apartment,AC,Norte,Rio Branco,Região Residencial,estimated_regional_proxy,5200.0,140,3,3,15,1,6.0,963.04,35,9.14,760743.55
house,SE,Nordeste,Aracaju,Zona Norte,FipeZAP,5529.0,80,3,2,0,2,5.5,460.37,9,8.54,642161.41
apartment,AP,Norte,Macapá,Zona Leste,estimated_regional_proxy,5400.0,120,2,1,14,1,7.5,984.62,9,14.02,717787.85
apartment,SP,Sudeste,São Paulo,Região Periférica,FipeZAP,12019.0,74,2,2,20,2,5.9,897.76,39,26.58,571954.16
house,MT,Centro-Oeste,Cuiabá,Região Residencial,FipeZAP,6931.0,190,3,3,0,3,7.9,799.77,31,6.07,1515206.6
apartment,RR,Norte,Boa Vista,Área Nobre,estimated_regional_proxy,5300.0,205,4,4,33,1,9.2,2632.35,23,3.04,1733068.67
house,PI,Nordeste,Teresina,Zona Leste,FipeZAP,5857.0,145,2,3,0,1,6.7,558.81,38,7.38,754258.6
apartment,BA,Nordeste,Salvador,Região Comercial,FipeZAP,8385.0,150,4,3,23,1,7.2,1240.54,35,2.86,1464851.22
apartment,SP,Sudeste,São Paulo,Zona Norte,FipeZAP,12019.0,123,3,4,13,0,7.0,708.49,9,17.17,1410231.91
apartment,RS,Sul,Porto Alegre,Área Nobre,FipeZAP,7579.0,97,2,3,20,1,8.8,1193.64,32,3.46,1180114.25
apartment,RR,Norte,Boa Vista,Área Nobre,estimated_regional_proxy,5300.0,207,4,4,31,2,8.8,3245.9,37,5.11,1642163.9
apartment,RS,Sul,Porto Alegre,Área Nobre,FipeZAP,7579.0,219,4,5,23,1,8.6,3098.46,25,2.94,2438345.38
apartment,DF,Centro-Oeste,Brasília,Área Nobre,FipeZAP,10090.0,42,1,2,35,1,9.3,880.49,18,0.7,745945.78
apartment,AM,Norte,Manaus,Zona Norte,FipeZAP,7513.0,90,2,2,17,0,5.7,531.04,23,10.85,590345.97
apartment,AM,Norte,Manaus,Centro,FipeZAP,7513.0,74,1,1,20,1,7.2,934.52,9,2.07,805866.06
house,TO,Norte,Palmas,Região Comercial,estimated_regional_proxy,5900.0,133,3,3,0,2,8.6,383.89,8,8.77,1103472.86
apartment,MT,Centro-Oeste,Cuiabá,Região Periférica,FipeZAP,6931.0,127,2,3,9,0,6.9,1284.2,5,23.53,770514.34
house,PE,Nordeste,Recife,Região Comercial,FipeZAP,8615.0,148,3,2,0,1,8.7,588.72,15,9.54,1251510.23
apartment,SE,Nordeste,Aracaju,Área Nobre,FipeZAP,5529.0,50,3,4,9,1,9.3,411.59,20,2.85,656600.87
apartment,RS,Sul,Porto Alegre,Região Periférica,FipeZAP,7579.0,213,3,3,35,1,6.4,1059.22,30,21.31,1199280.42
apartment,TO,Norte,Palmas,Área Universitária,estimated_regional_proxy,5900.0,170,3,2,16,2,8.9,1966.83,10,9.07,1266315.45
apartment,RJ,Sudeste,Rio de Janeiro,Região Comercial,FipeZAP,10939.0,174,3,4,34,1,8.4,2483.15,39,6.12,2007888.96
house,MA,Nordeste,São Luís,Zona Leste,FipeZAP,8627.0,179,3,4,0,2,7.8,487.04,32,12.69,1418858.57
apartment,SC,Sul,Florianópolis,Zona Leste,FipeZAP,13208.0,72,2,2,6,0,5.1,875.53,15,16.78,833593.79
apartment,MG,Sudeste,Belo Horizonte,Zona Oeste,FipeZAP,10663.0,117,4,4,30,1,7.2,985.54,2,11.24,1530670.47
house,RN,Nordeste,Natal,Região Residencial,FipeZAP,6334.0,133,3,4,0,3,6.1,594.41,28,5.64,1036190.72
apartment,SC,Sul,Florianópolis,Região Comercial,FipeZAP,13208.0,102,2,1,30,2,8.2,1239.98,40,6.49,1537291.4
apartment,MS,Centro-Oeste,Campo Grande,Área Universitária,FipeZAP,6839.0,173,3,2,30,1,8.3,1904.24,25,11.35,1370513.26
house,PE,Nordeste,Recife,Região Periférica,FipeZAP,8615.0,296,3,2,0,2,5.7,996.25,1,26.98,1904289.96
apartment,MG,Sudeste,Belo Horizonte,Zona Oeste,FipeZAP,10663.0,209,4,3,4,1,7.8,1100.49,37,11.86,2028791.95
apartment,CE,Nordeste,Fortaleza,Região Comercial,FipeZAP,9350.0,177,5,5,26,1,8.8,2009.23,31,4.66,1856516.47
apartment,DF,Centro-Oeste,Brasília,Zona Sul,FipeZAP,10090.0,89,3,3,35,0,8.6,964.01,6,10.59,1318622.01
house,RS,Sul,Porto Alegre,Região Periférica,FipeZAP,7579.0,225,3,3,0,1,4.2,443.15,31,10.43,1212057.18
house,PR,Sul,Curitiba,Zona Sul,FipeZAP,11694.0,145,4,4,0,2,9.4,784.07,38,9.47,1859534.06
apartment,GO,Centro-Oeste,Goiânia,Zona Sul,FipeZAP,8226.0,211,4,5,1,1,9.1,2628.8,36,8.53,2169649.76
apartment,GO,Centro-Oeste,Goiânia,Zona Sul,FipeZAP,8226.0,173,4,5,33,2,8.6,1618.52,8,5.61,2055029.03
house,RR,Norte,Boa Vista,Zona Sul,estimated_regional_proxy,5300.0,237,5,4,0,3,9.1,1254.12,11,7.02,1802977.51
house,BA,Nordeste,Salvador,Região Residencial,FipeZAP,8385.0,182,4,3,0,2,6.4,694.88,19,4.04,1645360.1
house,AM,Norte,Manaus,Zona Sul,FipeZAP,7513.0,152,3,4,0,1,9.3,781.79,11,6.98,1410087.34
apartment,RN,Nordeste,Natal,Centro,FipeZAP,6334.0,121,4,5,21,0,8.6,1165.45,29,3.4,1195275.12
apartment,SP,Sudeste,São Paulo,Centro,FipeZAP,12019.0,77,2,2,5,1,7.3,1149.64,37,2.38,994158.36
apartment,MT,Centro-Oeste,Cuiabá,Região Residencial,FipeZAP,6931.0,142,4,3,18,1,7.8,1617.42,33,4.32,1272188.47
house,AM,Norte,Manaus,Região Residencial,FipeZAP,7513.0,227,4,4,0,3,7.3,908.01,31,11.92,1785756.26
apartment,SE,Nordeste,Aracaju,Centro,FipeZAP,5529.0,101,3,2,19,1,7.6,1332.69,25,2.9,841020.17
apartment,RJ,Sudeste,Rio de Janeiro,Região Periférica,FipeZAP,10939.0,190,5,5,25,1,4.2,1215.23,30,22.73,1528716.57
house,SP,Sudeste,São Paulo,Área Universitária,FipeZAP,12019.0,194,4,4,0,2,8.7,632.81,23,5.04,2309074.39
house,RR,Norte,Boa Vista,Área Nobre,estimated_regional_proxy,5300.0,138,2,2,0,3,8.7,736.7,34,2.96,958658.39
house,MT,Centro-Oeste,Cuiabá,Região Comercial,FipeZAP,6931.0,107,4,3,0,1,7.6,422.74,4,6.35,1012094.38
apartment,PE,Nordeste,Recife,Zona Oeste,FipeZAP,8615.0,34,1,1,18,1,6.1,352.59,28,17.25,236197.0
apartment,PB,Nordeste,João Pessoa,Região Comercial,FipeZAP,8081.0,87,3,2,24,1,8.8,572.75,28,9.13,954531.07
apartment,CE,Nordeste,Fortaleza,Zona Oeste,FipeZAP,9350.0,141,4,5,30,1,7.2,1186.65,8,17.31,1516883.76
apartment,AL,Nordeste,Maceió,Zona Sul,FipeZAP,9908.0,142,4,3,17,1,9.2,1617.57,21,3.9,1787955.58
apartment,MS,Centro-Oeste,Campo Grande,Centro,FipeZAP,6839.0,164,4,3,25,0,7.9,1498.42,25,3.2,1461407.72
house,BA,Nordeste,Salvador,Região Comercial,FipeZAP,8385.0,279,5,5,0,2,6.6,1313.8,27,6.69,2658117.77
house,PI,Nordeste,Teresina,Zona Sul,FipeZAP,5857.0,102,3,4,0,0,9.0,338.4,2,12.0,1031103.67
apartment,SC,Sul,Florianópolis,Área Nobre,FipeZAP,13208.0,48,3,2,18,3,8.9,727.3,23,5.57,1035813.53
apartment,PA,Norte,Belém,Zona Leste,FipeZAP,8882.0,49,1,1,33,1,7.6,488.93,2,12.93,580573.26
apartment,MG,Sudeste,Belo Horizonte,Zona Oeste,FipeZAP,10663.0,81,2,1,1,2,7.8,610.46,1,10.94,1085199.87
house,SP,Sudeste,São Paulo,Área Universitária,FipeZAP,12019.0,261,3,2,0,1,8.6,616.86,36,4.47,2905988.38
house,CE,Nordeste,Fortaleza,Área Universitária,FipeZAP,9350.0,96,3,2,0,4,8.0,550.39,14,11.24,1149356.24
house,BA,Nordeste,Salvador,Área Nobre,FipeZAP,8385.0,259,4,5,0,2,9.2,1414.97,2,5.4,2826944.35
apartment,AP,Norte,Macapá,Área Universitária,estimated_regional_proxy,5400.0,100,2,1,9,0,8.6,467.32,11,4.55,697454.91
house,GO,Centro-Oeste,Goiânia,Zona Leste,FipeZAP,8226.0,128,2,2,0,1,5.2,459.41,34,16.61,852563.58
apartment,PR,Sul,Curitiba,Região Residencial,FipeZAP,11694.0,97,4,3,4,2,7.0,913.88,0,10.55,1422585.5
apartment,ES,Sudeste,Vitória,Zona Leste,FipeZAP,14818.0,44,1,1,14,2,5.7,451.3,32,9.22,627995.22
house,RJ,Sudeste,Rio de Janeiro,Zona Sul,FipeZAP,10939.0,185,3,4,0,2,8.8,1022.44,11,6.02,2365710.75
apartment,RS,Sul,Porto Alegre,Centro,FipeZAP,7579.0,54,3,3,15,1,8.1,875.22,9,2.99,747728.68
house,CE,Nordeste,Fortaleza,Região Comercial,FipeZAP,9350.0,161,2,2,0,2,7.4,857.04,26,9.7,1462801.82
apartment,MA,Nordeste,São Luís,Zona Norte,FipeZAP,8627.0,119,3,2,7,1,5.6,783.54,14,14.93,989138.83
apartment,MS,Centro-Oeste,Campo Grande,Zona Leste,FipeZAP,6839.0,179,4,4,2,2,6.0,1682.25,20,21.0,1160448.4
house,CE,Nordeste,Fortaleza,Área Universitária,FipeZAP,9350.0,202,4,4,0,2,8.3,920.84,39,13.64,1754314.32
apartment,AL,Nordeste,Maceió,Região Residencial,FipeZAP,9908.0,40,1,1,1,2,8.7,661.8,35,10.51,435008.88
apartment,RO,Norte,Porto Velho,Zona Norte,estimated_regional_proxy,5600.0,174,3,3,0,2,6.6,1107.16,28,6.43,1015046.53
apartment,MA,Nordeste,São Luís,Área Nobre,FipeZAP,8627.0,60,2,1,31,0,9.0,1082.92,38,3.3,738171.4
apartment,AC,Norte,Rio Branco,Zona Leste,estimated_regional_proxy,5200.0,162,3,3,34,2,6.5,1255.98,13,21.9,949086.56
apartment,PR,Sul,Curitiba,Centro,FipeZAP,11694.0,209,3,4,26,2,8.3,1805.28,15,0.82,3072955.33
apartment,PB,Nordeste,João Pessoa,Área Nobre,FipeZAP,8081.0,202,3,2,1,1,9.2,2497.64,12,5.78,2364913.25
house,RS,Sul,Porto Alegre,Zona Norte,FipeZAP,7579.0,175,2,1,0,2,7.2,855.86,22,6.74,1269019.62
apartment,RR,Norte,Boa Vista,Área Universitária,estimated_regional_proxy,5300.0,31,1,2,0,2,8.2,590.96,32,13.84,220517.51
apartment,SE,Nordeste,Aracaju,Zona Sul,FipeZAP,5529.0,167,3,4,32,3,7.7,2068.74,7,4.78,1424525.78
apartment,MT,Centro-Oeste,Cuiabá,Zona Sul,FipeZAP,6931.0,101,3,4,19,2,8.5,1136.3,35,5.27,1010093.77
house,RO,Norte,Porto Velho,Região Periférica,estimated_regional_proxy,5600.0,169,3,3,0,2,6.1,583.04,36,15.76,669633.78
apartment,MG,Sudeste,Belo Horizonte,Zona Norte,FipeZAP,10663.0,57,2,2,29,0,6.1,571.97,32,5.0,618413.61
apartment,RJ,Sudeste,Rio de Janeiro,Região Periférica,FipeZAP,10939.0,40,2,2,34,0,4.4,508.73,17,19.21,329687.7
apartment,DF,Centro-Oeste,Brasília,Região Residencial,FipeZAP,10090.0,81,3,3,12,0,7.5,799.5,36,5.71,854319.76
house,PB,Nordeste,João Pessoa,Área Universitária,FipeZAP,8081.0,312,4,4,0,1,7.8,892.67,17,10.28,2432677.27
apartment,RJ,Sudeste,Rio de Janeiro,Zona Sul,FipeZAP,10939.0,90,2,2,13,2,9.2,1091.08,11,9.97,1411705.96
apartment,SE,Nordeste,Aracaju,Região Residencial,FipeZAP,5529.0,156,4,5,3,1,7.8,1472.43,9,3.08,1134334.86
apartment,AP,Norte,Macapá,Zona Norte,estimated_regional_proxy,5400.0,122,3,2,23,1,7.2,1565.48,15,7.78,816990.38
apartment,PB,Nordeste,João Pessoa,Região Periférica,FipeZAP,8081.0,147,4,5,8,1,4.6,1295.29,24,22.04,1017122.85
house,PI,Nordeste,Teresina,Área Universitária,FipeZAP,5857.0,269,5,5,0,1,8.0,700.88,15,8.3,1865227.92
apartment,CE,Nordeste,Fortaleza,Centro,FipeZAP,9350.0,117,3,2,16,2,8.1,1339.65,5,1.13,1475025.4
house,RN,Nordeste,Natal,Centro,FipeZAP,6334.0,165,3,3,0,2,7.0,634.15,20,2.41,1390577.3
apartment,GO,Centro-Oeste,Goiânia,Zona Norte,FipeZAP,8226.0,68,2,3,11,1,6.0,445.59,13,5.93,688210.41
apartment,CE,Nordeste,Fortaleza,Área Nobre,FipeZAP,9350.0,96,2,1,2,1,9.0,678.46,18,4.45,1394694.33
house,RS,Sul,Porto Alegre,Zona Norte,FipeZAP,7579.0,209,5,5,0,3,5.8,1177.83,12,9.83,1735240.93
house,BA,Nordeste,Salvador,Zona Norte,FipeZAP,8385.0,117,3,4,0,1,8.0,528.4,24,6.97,997673.19
apartment,AL,Nordeste,Maceió,Centro,FipeZAP,9908.0,37,1,2,31,2,8.0,863.21,1,4.0,740729.88
house,AP,Norte,Macapá,Área Nobre,estimated_regional_proxy,5400.0,225,4,3,0,2,9.3,1380.97,26,6.13,1708294.13
house,RJ,Sudeste,Rio de Janeiro,Zona Sul,FipeZAP,10939.0,114,3,2,0,2,8.2,750.84,4,2.08,1570837.16
apartment,RJ,Sudeste,Rio de Janeiro,Área Universitária,FipeZAP,10939.0,124,3,2,11,1,8.0,1331.9,2,8.16,1617427.98
apartment,SC,Sul,Florianópolis,Zona Norte,FipeZAP,13208.0,60,3,4,15,0,5.7,707.7,6,12.97,925526.76
house,PA,Norte,Belém,Centro,FipeZAP,8882.0,262,4,5,0,2,7.2,836.11,25,3.41,2439510.08
apartment,AL,Nordeste,Maceió,Região Periférica,FipeZAP,9908.0,98,3,3,7,1,5.8,616.34,23,16.81,774477.61
house,PE,Nordeste,Recife,Zona Sul,FipeZAP,8615.0,60,2,1,0,1,9.3,401.44,37,4.39,629301.8
apartment,MG,Sudeste,Belo Horizonte,Área Nobre,FipeZAP,10663.0,100,3,3,32,3,9.9,1900.24,22,5.39,1864601.31
house,RS,Sul,Porto Alegre,Zona Norte,FipeZAP,7579.0,100,2,3,0,1,7.6,416.93,40,7.78,674992.11
apartment,AM,Norte,Manaus,Zona Norte,FipeZAP,7513.0,148,3,2,7,1,7.6,962.04,16,12.11,1195772.0
house,RN,Nordeste,Natal,Zona Sul,FipeZAP,6334.0,258,4,4,0,2,8.6,800.47,40,10.78,1957061.98
apartment,PA,Norte,Belém,Centro,FipeZAP,8882.0,177,4,4,34,0,9.1,2230.65,6,1.74,1990193.74
apartment,SP,Sudeste,São Paulo,Zona Norte,FipeZAP,12019.0,140,2,3,31,1,6.7,940.86,23,14.29,1685745.6
house,RN,Nordeste,Natal,Área Nobre,FipeZAP,6334.0,217,4,5,0,0,10.0,684.81,26,2.45,2034698.19
apartment,GO,Centro-Oeste,Goiânia,Zona Sul,FipeZAP,8226.0,92,3,4,29,1,8.2,1249.99,7,10.38,1141299.58
apartment,SE,Nordeste,Aracaju,Região Periférica,FipeZAP,5529.0,190,4,4,27,0,4.0,1184.35,28,26.78,751036.52
house,PI,Nordeste,Teresina,Região Periférica,FipeZAP,5857.0,266,3,3,0,1,6.9,998.59,24,19.77,1307089.65
house,ES,Sudeste,Vitória,Zona Oeste,FipeZAP,14818.0,209,3,3,0,0,8.4,502.3,27,5.13,2665590.83
apartment,MT,Centro-Oeste,Cuiabá,Região Comercial,FipeZAP,6931.0,105,3,4,18,0,7.9,957.6,28,3.98,879874.99
apartment,AP,Norte,Macapá,Região Periférica,estimated_regional_proxy,5400.0,118,3,2,15,1,4.9,503.45,13,20.67,563218.24
apartment,SP,Sudeste,São Paulo,Zona Norte,FipeZAP,12019.0,93,2,1,21,2,7.1,1427.54,16,15.1,1139968.27
apartment,MS,Centro-Oeste,Campo Grande,Centro,FipeZAP,6839.0,202,3,2,20,2,8.7,1869.68,36,3.28,1608207.0
apartment,RR,Norte,Boa Vista,Área Universitária,estimated_regional_proxy,5300.0,125,2,3,3,0,8.3,1585.98,28,4.98,790840.89
apartment,ES,Sudeste,Vitória,Região Residencial,FipeZAP,14818.0,210,3,4,16,1,7.5,1505.53,34,4.7,2982049.45
apartment,PB,Nordeste,João Pessoa,Zona Oeste,FipeZAP,8081.0,88,3,3,2,2,6.8,865.16,39,5.4,808603.08
apartment,SP,Sudeste,São Paulo,Zona Sul,FipeZAP,12019.0,147,4,5,3,1,9.2,1734.14,33,6.4,2346025.55
apartment,AM,Norte,Manaus,Zona Leste,FipeZAP,7513.0,49,2,1,16,1,7.9,425.18,19,15.81,442278.16
apartment,GO,Centro-Oeste,Goiânia,Área Universitária,FipeZAP,8226.0,53,2,1,9,2,8.4,693.7,21,6.67,621003.41
house,CE,Nordeste,Fortaleza,Região Residencial,FipeZAP,9350.0,125,4,4,0,2,7.5,627.32,37,13.75,1129181.52
house,PA,Norte,Belém,Zona Sul,FipeZAP,8882.0,134,3,3,0,3,9.1,805.55,5,10.76,1585875.26
house,ES,Sudeste,Vitória,Zona Oeste,FipeZAP,14818.0,227,4,4,0,0,6.2,1024.98,8,15.93,2846476.74
apartment,MT,Centro-Oeste,Cuiabá,Zona Norte,FipeZAP,6931.0,127,3,4,27,2,7.7,766.2,31,9.52,1048893.54
house,BA,Nordeste,Salvador,Zona Norte,FipeZAP,8385.0,129,4,3,0,1,7.1,313.74,32,7.86,1081408.18
apartment,CE,Nordeste,Fortaleza,Zona Oeste,FipeZAP,9350.0,157,4,3,18,1,7.0,1080.07,32,7.62,1514536.65
apartment,RR,Norte,Boa Vista,Região Periférica,estimated_regional_proxy,5300.0,159,5,4,18,2,4.7,1401.23,18,21.64,859216.58
house,RS,Sul,Porto Alegre,Região Residencial,FipeZAP,7579.0,310,4,5,0,1,8.4,1023.37,6,9.9,2524386.39
apartment,MS,Centro-Oeste,Campo Grande,Região Residencial,FipeZAP,6839.0,211,3,2,33,2,8.3,1507.68,18,12.52,1627100.58
apartment,GO,Centro-Oeste,Goiânia,Região Residencial,FipeZAP,8226.0,179,4,4,16,2,7.5,1381.68,40,13.91,1668049.49
apartment,SC,Sul,Florianópolis,Zona Sul,FipeZAP,13208.0,45,1,2,19,2,9.1,717.42,5,7.57,967152.16
house,TO,Norte,Palmas,Região Comercial,estimated_regional_proxy,5900.0,68,2,2,0,1,8.2,357.73,34,1.03,476297.7
apartment,SE,Nordeste,Aracaju,Zona Sul,FipeZAP,5529.0,140,3,3,22,1,8.2,2258.25,37,4.98,1039708.68
apartment,SE,Nordeste,Aracaju,Zona Norte,FipeZAP,5529.0,178,3,3,27,0,6.9,2456.94,29,7.5,1000322.98
apartment,RN,Nordeste,Natal,Zona Leste,FipeZAP,6334.0,156,4,4,2,0,6.8,1086.85,16,14.01,1014372.3
apartment,AM,Norte,Manaus,Zona Oeste,FipeZAP,7513.0,60,2,2,7,2,6.5,607.34,7,8.37,682274.93
house,RJ,Sudeste,Rio de Janeiro,Região Periférica,FipeZAP,10939.0,171,4,5,0,2,4.6,606.76,36,20.44,1289068.82
apartment,RS,Sul,Porto Alegre,Zona Norte,FipeZAP,7579.0,202,3,4,14,1,6.7,1186.8,22,7.36,1608053.78
apartment,AC,Norte,Rio Branco,Centro,estimated_regional_proxy,5200.0,134,4,5,32,0,8.0,1565.35,19,2.87,1123571.45
apartment,SC,Sul,Florianópolis,Área Universitária,FipeZAP,13208.0,100,3,4,13,1,8.6,1177.05,6,10.73,1676028.45
apartment,RJ,Sudeste,Rio de Janeiro,Região Comercial,FipeZAP,10939.0,186,5,4,25,1,7.1,1947.53,35,4.98,2087439.59
apartment,MS,Centro-Oeste,Campo Grande,Zona Leste,FipeZAP,6839.0,41,1,1,11,2,8.0,569.71,13,15.54,406477.51
apartment,PB,Nordeste,João Pessoa,Área Nobre,FipeZAP,8081.0,219,3,4,35,1,8.7,2059.88,21,5.82,2511313.5
house,RR,Norte,Boa Vista,Área Nobre,estimated_regional_proxy,5300.0,111,4,4,0,1,9.7,717.1,11,5.73,1052009.43
apartment,PB,Nordeste,João Pessoa,Região Periférica,FipeZAP,8081.0,198,3,2,10,0,5.3,859.72,1,25.36,1337289.16
apartment,GO,Centro-Oeste,Goiânia,Centro,FipeZAP,8226.0,152,4,3,28,1,7.9,1227.97,38,2.78,1639956.6
apartment,RR,Norte,Boa Vista,Região Comercial,estimated_regional_proxy,5300.0,139,2,2,23,3,8.6,1221.5,39,8.98,983605.83
house,SC,Sul,Florianópolis,Área Nobre,FipeZAP,13208.0,102,2,1,0,3,9.3,836.07,28,3.43,1650294.38
apartment,SC,Sul,Florianópolis,Zona Norte,FipeZAP,13208.0,65,2,1,8,1,7.1,635.59,21,5.78,900290.17
apartment,PI,Nordeste,Teresina,Área Nobre,FipeZAP,5857.0,107,2,2,4,0,9.9,1215.61,27,1.89,931592.92
apartment,RS,Sul,Porto Alegre,Zona Norte,FipeZAP,7579.0,211,3,3,22,1,6.8,2618.01,25,13.9,1507461.82
apartment,RO,Norte,Porto Velho,Área Universitária,estimated_regional_proxy,5600.0,35,1,1,26,0,7.6,416.87,0,2.06,428560.19
apartment,AL,Nordeste,Maceió,Zona Norte,FipeZAP,9908.0,37,2,3,23,1,5.5,376.53,10,16.85,501195.89
apartment,MG,Sudeste,Belo Horizonte,Zona Oeste,FipeZAP,10663.0,79,1,1,27,2,6.3,1038.63,10,10.77,1080888.21
house,RO,Norte,Porto Velho,Zona Sul,estimated_regional_proxy,5600.0,84,2,1,0,1,8.7,367.83,15,5.42,752232.65
house,RS,Sul,Porto Alegre,Área Nobre,FipeZAP,7579.0,165,2,3,0,2,8.8,827.04,40,1.08,1648056.64
house,RS,Sul,Porto Alegre,Região Residencial,FipeZAP,7579.0,230,3,3,0,1,8.2,947.3,13,12.21,1829859.15
apartment,PI,Nordeste,Teresina,Área Universitária,FipeZAP,5857.0,163,4,5,32,0,6.8,902.16,14,3.7,1201376.58
apartment,MT,Centro-Oeste,Cuiabá,Zona Sul,FipeZAP,6931.0,175,3,2,22,1,9.3,2402.92,32,9.37,1449392.07
house,RJ,Sudeste,Rio de Janeiro,Zona Norte,FipeZAP,10939.0,76,3,3,0,1,6.5,395.3,21,13.71,831211.43
apartment,AL,Nordeste,Maceió,Região Periférica,FipeZAP,9908.0,167,3,4,31,1,4.8,1152.5,33,24.68,1127769.32
apartment,SP,Sudeste,São Paulo,Área Nobre,FipeZAP,12019.0,206,4,5,21,0,9.2,1447.59,25,5.77,3466951.69
house,RO,Norte,Porto Velho,Zona Norte,estimated_regional_proxy,5600.0,184,4,3,0,4,5.8,610.65,33,17.56,1063556.17
house,SC,Sul,Florianópolis,Zona Norte,FipeZAP,13208.0,147,4,3,0,0,7.0,461.6,35,10.55,1440348.48
apartment,ES,Sudeste,Vitória,Região Periférica,FipeZAP,14818.0,33,2,2,0,1,5.2,244.26,34,24.76,226259.88
